query_id,capability_id,industry_family,capability_label,state_id,state_name,census_region,intent_id,query,status
LTQ0238,MET02,precision_metal,sheet metal fabrication,CA,California,West,direct,California manufacturer custom sheet metal fabrication short run enclosures,freeze_v2
LTQ0239,MET02,precision_metal,sheet metal fabrication,CA,California,West,small_batch,California custom short run job shop contract manufacturer custom sheet metal fabrication short run enclosures,freeze_v2
LTQ0240,MET02,precision_metal,sheet metal fabrication,CA,California,West,micro_local,California small business family owned owner operated local workshop custom sheet metal fabrication short run enclosures,freeze_v2
LTQ0241,MET03,precision_metal,welding fabrication,MA,Massachusetts,Northeast,direct,Massachusetts manufacturer custom TIG MIG welding fabricated metal assemblies,freeze_v2
LTQ0242,MET03,precision_metal,welding fabrication,MA,Massachusetts,Northeast,small_batch,Massachusetts custom short run job shop contract manufacturer custom TIG MIG welding fabricated metal assemblies,freeze_v2
LTQ0243,MET03,precision_metal,welding fabrication,MA,Massachusetts,Northeast,micro_local,Massachusetts small business family owned owner operated local workshop custom TIG MIG welding fabricated metal assemblies,freeze_v2
LTQ0244,MET03,precision_metal,welding fabrication,PA,Pennsylvania,Northeast,direct,Pennsylvania manufacturer custom TIG MIG welding fabricated metal assemblies,freeze_v2
LTQ0245,MET03,precision_metal,welding fabrication,PA,Pennsylvania,Northeast,small_batch,Pennsylvania custom short run job shop contract manufacturer custom TIG MIG welding fabricated metal assemblies,freeze_v2
LTQ0246,MET03,precision_metal,welding fabrication,PA,Pennsylvania,Northeast,micro_local,Pennsylvania small business family owned owner operated local workshop custom TIG MIG welding fabricated metal assemblies,freeze_v2
LTQ0247,MET03,precision_metal,welding fabrication,MI,Michigan,Midwest,direct,Michigan manufacturer custom TIG MIG welding fabricated metal assemblies,freeze_v2
LTQ0248,MET03,precision_metal,welding fabrication,MI,Michigan,Midwest,small_batch,Michigan custom short run job shop contract manufacturer custom TIG MIG welding fabricated metal assemblies,freeze_v2
LTQ0249,MET03,precision_metal,welding fabrication,MI,Michigan,Midwest,micro_local,Michigan small business family owned owner operated local workshop custom TIG MIG welding fabricated metal assemblies,freeze_v2
LTQ0250,MET03,precision_metal,welding fabrication,OH,Ohio,Midwest,direct,Ohio manufacturer custom TIG MIG welding fabricated metal assemblies,freeze_v2
LTQ0251,MET03,precision_metal,welding fabrication,OH,Ohio,Midwest,small_batch,Ohio custom short run job shop contract manufacturer custom TIG MIG welding fabricated metal assemblies,freeze_v2
LTQ0252,MET03,precision_metal,welding fabrication,OH,Ohio,Midwest,micro_local,Ohio small business family owned owner operated local workshop custom TIG MIG welding fabricated metal assemblies,freeze_v2
LTQ0253,MET03,precision_metal,welding fabrication,NC,North Carolina,South,direct,North Carolina manufacturer custom TIG MIG welding fabricated metal assemblies,freeze_v2
LTQ0254,MET03,precision_metal,welding fabrication,NC,North Carolina,South,small_batch,North Carolina custom short run job shop contract manufacturer custom TIG MIG welding fabricated metal assemblies,freeze_v2
LTQ0255,MET03,precision_metal,welding fabrication,NC,North Carolina,South,micro_local,North Carolina small business family owned owner operated local workshop custom TIG MIG welding fabricated metal assemblies,freeze_v2
LTQ0256,MET03,precision_metal,welding fabrication,TX,Texas,South,direct,Texas manufacturer custom TIG MIG welding fabricated metal assemblies,freeze_v2
LTQ0257,MET03,precision_metal,welding fabrication,TX,Texas,South,small_batch,Texas custom short run job shop contract manufacturer custom TIG MIG welding fabricated metal assemblies,freeze_v2
LTQ0258,MET03,precision_metal,welding fabrication,TX,Texas,South,micro_local,Texas small business family owned owner operated local workshop custom TIG MIG welding fabricated metal assemblies,freeze_v2
LTQ0259,MET03,precision_metal,welding fabrication,AZ,Arizona,West,direct,Arizona manufacturer custom TIG MIG welding fabricated metal assemblies,freeze_v2
LTQ0260,MET03,precision_metal,welding fabrication,AZ,Arizona,West,small_batch,Arizona custom short run job shop contract manufacturer custom TIG MIG welding fabricated metal assemblies,freeze_v2
LTQ0261,MET03,precision_metal,welding fabrication,AZ,Arizona,West,micro_local,Arizona small business family owned owner operated local workshop custom TIG MIG welding fabricated metal assemblies,freeze_v2
LTQ0262,MET03,precision_metal,welding fabrication,CA,California,West,direct,California manufacturer custom TIG MIG welding fabricated metal assemblies,freeze_v2
LTQ0263,MET03,precision_metal,welding fabrication,CA,California,West,small_batch,California custom short run job shop contract manufacturer custom TIG MIG welding fabricated metal assemblies,freeze_v2
LTQ0264,MET03,precision_metal,welding fabrication,CA,California,West,micro_local,California small business family owned owner operated local workshop custom TIG MIG welding fabricated metal assemblies,freeze_v2
LTQ0265,MET04,precision_metal,casting and foundry,MA,Massachusetts,Northeast,direct,Massachusetts manufacturer small batch aluminum bronze iron castings foundry,freeze_v2
LTQ0266,MET04,precision_metal,casting and foundry,MA,Massachusetts,Northeast,small_batch,Massachusetts custom short run job shop contract manufacturer small batch aluminum bronze iron castings foundry,freeze_v2
LTQ0267,MET04,precision_metal,casting and foundry,MA,Massachusetts,Northeast,micro_local,Massachusetts small business family owned owner operated local workshop small batch aluminum bronze iron castings foundry,freeze_v2
LTQ0268,MET04,precision_metal,casting and foundry,PA,Pennsylvania,Northeast,direct,Pennsylvania manufacturer small batch aluminum bronze iron castings foundry,freeze_v2
LTQ0269,MET04,precision_metal,casting and foundry,PA,Pennsylvania,Northeast,small_batch,Pennsylvania custom short run job shop contract manufacturer small batch aluminum bronze iron castings foundry,freeze_v2
LTQ0270,MET04,precision_metal,casting and foundry,PA,Pennsylvania,Northeast,micro_local,Pennsylvania small business family owned owner operated local workshop small batch aluminum bronze iron castings foundry,freeze_v2
LTQ0271,MET04,precision_metal,casting and foundry,MI,Michigan,Midwest,direct,Michigan manufacturer small batch aluminum bronze iron castings foundry,freeze_v2
LTQ0272,MET04,precision_metal,casting and foundry,MI,Michigan,Midwest,small_batch,Michigan custom short run job shop contract manufacturer small batch aluminum bronze iron castings foundry,freeze_v2
LTQ0273,MET04,precision_metal,casting and foundry,MI,Michigan,Midwest,micro_local,Michigan small business family owned owner operated local workshop small batch aluminum bronze iron castings foundry,freeze_v2
LTQ0274,MET04,precision_metal,casting and foundry,OH,Ohio,Midwest,direct,Ohio manufacturer small batch aluminum bronze iron castings foundry,freeze_v2
LTQ0275,MET04,precision_metal,casting and foundry,OH,Ohio,Midwest,small_batch,Ohio custom short run job shop contract manufacturer small batch aluminum bronze iron castings foundry,freeze_v2
LTQ0276,MET04,precision_metal,casting and foundry,OH,Ohio,Midwest,micro_local,Ohio small business family owned owner operated local workshop small batch aluminum bronze iron castings foundry,freeze_v2
LTQ0277,MET04,precision_metal,casting and foundry,NC,North Carolina,South,direct,North Carolina manufacturer small batch aluminum bronze iron castings foundry,freeze_v2
LTQ0278,MET04,precision_metal,casting and foundry,NC,North Carolina,South,small_batch,North Carolina custom short run job shop contract manufacturer small batch aluminum bronze iron castings foundry,freeze_v2
LTQ0279,MET04,precision_metal,casting and foundry,NC,North Carolina,South,micro_local,North Carolina small business family owned owner operated local workshop small batch aluminum bronze iron castings foundry,freeze_v2
LTQ0280,MET04,precision_metal,casting and foundry,TX,Texas,South,direct,Texas manufacturer small batch aluminum bronze iron castings foundry,freeze_v2
LTQ0281,MET04,precision_metal,casting and foundry,TX,Texas,South,small_batch,Texas custom short run job shop contract manufacturer small batch aluminum bronze iron castings foundry,freeze_v2
LTQ0282,MET04,precision_metal,casting and foundry,TX,Texas,South,micro_local,Texas small business family owned owner operated local workshop small batch aluminum bronze iron castings foundry,freeze_v2
LTQ0283,MET04,precision_metal,casting and foundry,AZ,Arizona,West,direct,Arizona manufacturer small batch aluminum bronze iron castings foundry,freeze_v2
LTQ0284,MET04,precision_metal,casting and foundry,AZ,Arizona,West,small_batch,Arizona custom short run job shop contract manufacturer small batch aluminum bronze iron castings foundry,freeze_v2
LTQ0285,MET04,precision_metal,casting and foundry,AZ,Arizona,West,micro_local,Arizona small business family owned owner operated local workshop small batch aluminum bronze iron castings foundry,freeze_v2
LTQ0286,MET04,precision_metal,casting and foundry,CA,California,West,direct,California manufacturer small batch aluminum bronze iron castings foundry,freeze_v2
LTQ0287,MET04,precision_metal,casting and foundry,CA,California,West,small_batch,California custom short run job shop contract manufacturer small batch aluminum bronze iron castings foundry,freeze_v2
LTQ0288,MET04,precision_metal,casting and foundry,CA,California,West,micro_local,California small business family owned owner operated local workshop small batch aluminum bronze iron castings foundry,freeze_v2
LTQ0289,ELE01,electronics,PCB assembly,MA,Massachusetts,Northeast,direct,Massachusetts manufacturer small batch printed circuit board PCB assembly,freeze_v2
LTQ0290,ELE01,electronics,PCB assembly,MA,Massachusetts,Northeast,small_batch,Massachusetts custom short run job shop contract manufacturer small batch printed circuit board PCB assembly,freeze_v2
LTQ0291,ELE01,electronics,PCB assembly,MA,Massachusetts,Northeast,micro_local,Massachusetts small business family owned owner operated local workshop small batch printed circuit board PCB assembly,freeze_v2
LTQ0292,ELE01,electronics,PCB assembly,PA,Pennsylvania,Northeast,direct,Pennsylvania manufacturer small batch printed circuit board PCB assembly,freeze_v2
LTQ0293,ELE01,electronics,PCB assembly,PA,Pennsylvania,Northeast,small_batch,Pennsylvania custom short run job shop contract manufacturer small batch printed circuit board PCB assembly,freeze_v2
LTQ0294,ELE01,electronics,PCB assembly,PA,Pennsylvania,Northeast,micro_local,Pennsylvania small business family owned owner operated local workshop small batch printed circuit board PCB assembly,freeze_v2
LTQ0295,ELE01,electronics,PCB assembly,MI,Michigan,Midwest,direct,Michigan manufacturer small batch printed circuit board PCB assembly,freeze_v2
LTQ0296,ELE01,electronics,PCB assembly,MI,Michigan,Midwest,small_batch,Michigan custom short run job shop contract manufacturer small batch printed circuit board PCB assembly,freeze_v2
LTQ0297,ELE01,electronics,PCB assembly,MI,Michigan,Midwest,micro_local,Michigan small business family owned owner operated local workshop small batch printed circuit board PCB assembly,freeze_v2
LTQ0298,ELE01,electronics,PCB assembly,OH,Ohio,Midwest,direct,Ohio manufacturer small batch printed circuit board PCB assembly,freeze_v2
LTQ0299,ELE01,electronics,PCB assembly,OH,Ohio,Midwest,small_batch,Ohio custom short run job shop contract manufacturer small batch printed circuit board PCB assembly,freeze_v2
LTQ0300,ELE01,electronics,PCB assembly,OH,Ohio,Midwest,micro_local,Ohio small business family owned owner operated local workshop small batch printed circuit board PCB assembly,freeze_v2
LTQ0301,ELE01,electronics,PCB assembly,NC,North Carolina,South,direct,North Carolina manufacturer small batch printed circuit board PCB assembly,freeze_v2
LTQ0302,ELE01,electronics,PCB assembly,NC,North Carolina,South,small_batch,North Carolina custom short run job shop contract manufacturer small batch printed circuit board PCB assembly,freeze_v2
LTQ0303,ELE01,electronics,PCB assembly,NC,North Carolina,South,micro_local,North Carolina small business family owned owner operated local workshop small batch printed circuit board PCB assembly,freeze_v2
LTQ0304,ELE01,electronics,PCB assembly,TX,Texas,South,direct,Texas manufacturer small batch printed circuit board PCB assembly,freeze_v2
LTQ0305,ELE01,electronics,PCB assembly,TX,Texas,South,small_batch,Texas custom short run job shop contract manufacturer small batch printed circuit board PCB assembly,freeze_v2
LTQ0306,ELE01,electronics,PCB assembly,TX,Texas,South,micro_local,Texas small business family owned owner operated local workshop small batch printed circuit board PCB assembly,freeze_v2
LTQ0307,ELE01,electronics,PCB assembly,AZ,Arizona,West,direct,Arizona manufacturer small batch printed circuit board PCB assembly,freeze_v2
LTQ0308,ELE01,electronics,PCB assembly,AZ,Arizona,West,small_batch,Arizona custom short run job shop contract manufacturer small batch printed circuit board PCB assembly,freeze_v2
LTQ0309,ELE01,electronics,PCB assembly,AZ,Arizona,West,micro_local,Arizona small business family owned owner operated local workshop small batch printed circuit board PCB assembly,freeze_v2
LTQ0310,ELE01,electronics,PCB assembly,CA,California,West,direct,California manufacturer small batch printed circuit board PCB assembly,freeze_v2
LTQ0311,ELE01,electronics,PCB assembly,CA,California,West,small_batch,California custom short run job shop contract manufacturer small batch printed circuit board PCB assembly,freeze_v2
LTQ0312,ELE01,electronics,PCB assembly,CA,California,West,micro_local,California small business family owned owner operated local workshop small batch printed circuit board PCB assembly,freeze_v2
LTQ0313,ELE02,electronics,cable harness,MA,Massachusetts,Northeast,direct,Massachusetts manufacturer custom wire cable harness manufacturing small batch,freeze_v2
LTQ0314,ELE02,electronics,cable harness,MA,Massachusetts,Northeast,small_batch,Massachusetts custom short run job shop contract manufacturer custom wire cable harness manufacturing small batch,freeze_v2
LTQ0315,ELE02,electronics,cable harness,MA,Massachusetts,Northeast,micro_local,Massachusetts small business family owned owner operated local workshop custom wire cable harness manufacturing small batch,freeze_v2
LTQ0316,ELE02,electronics,cable harness,PA,Pennsylvania,Northeast,direct,Pennsylvania manufacturer custom wire cable harness manufacturing small batch,freeze_v2
LTQ0317,ELE02,electronics,cable harness,PA,Pennsylvania,Northeast,small_batch,Pennsylvania custom short run job shop contract manufacturer custom wire cable harness manufacturing small batch,freeze_v2
LTQ0318,ELE02,electronics,cable harness,PA,Pennsylvania,Northeast,micro_local,Pennsylvania small business family owned owner operated local workshop custom wire cable harness manufacturing small batch,freeze_v2
LTQ0319,ELE02,electronics,cable harness,MI,Michigan,Midwest,direct,Michigan manufacturer custom wire cable harness manufacturing small batch,freeze_v2
LTQ0320,ELE02,electronics,cable harness,MI,Michigan,Midwest,small_batch,Michigan custom short run job shop contract manufacturer custom wire cable harness manufacturing small batch,freeze_v2
LTQ0321,ELE02,electronics,cable harness,MI,Michigan,Midwest,micro_local,Michigan small business family owned owner operated local workshop custom wire cable harness manufacturing small batch,freeze_v2
LTQ0322,ELE02,electronics,cable harness,OH,Ohio,Midwest,direct,Ohio manufacturer custom wire cable harness manufacturing small batch,freeze_v2
LTQ0323,ELE02,electronics,cable harness,OH,Ohio,Midwest,small_batch,Ohio custom short run job shop contract manufacturer custom wire cable harness manufacturing small batch,freeze_v2
LTQ0324,ELE02,electronics,cable harness,OH,Ohio,Midwest,micro_local,Ohio small business family owned owner operated local workshop custom wire cable harness manufacturing small batch,freeze_v2
LTQ0325,ELE02,electronics,cable harness,NC,North Carolina,South,direct,North Carolina manufacturer custom wire cable harness manufacturing small batch,freeze_v2
LTQ0326,ELE02,electronics,cable harness,NC,North Carolina,South,small_batch,North Carolina custom short run job shop contract manufacturer custom wire cable harness manufacturing small batch,freeze_v2
LTQ0327,ELE02,electronics,cable harness,NC,North Carolina,South,micro_local,North Carolina small business family owned owner operated local workshop custom wire cable harness manufacturing small batch,freeze_v2
LTQ0328,ELE02,electronics,cable harness,TX,Texas,South,direct,Texas manufacturer custom wire cable harness manufacturing small batch,freeze_v2
LTQ0329,ELE02,electronics,cable harness,TX,Texas,South,small_batch,Texas custom short run job shop contract manufacturer custom wire cable harness manufacturing small batch,freeze_v2
LTQ0330,ELE02,electronics,cable harness,TX,Texas,South,micro_local,Texas small business family owned owner operated local workshop custom wire cable harness manufacturing small batch,freeze_v2
LTQ0331,ELE02,electronics,cable harness,AZ,Arizona,West,direct,Arizona manufacturer custom wire cable harness manufacturing small batch,freeze_v2
LTQ0332,ELE02,electronics,cable harness,AZ,Arizona,West,small_batch,Arizona custom short run job shop contract manufacturer custom wire cable harness manufacturing small batch,freeze_v2
LTQ0333,ELE02,electronics,cable harness,AZ,Arizona,West,micro_local,Arizona small business family owned owner operated local workshop custom wire cable harness manufacturing small batch,freeze_v2
LTQ0334,ELE02,electronics,cable harness,CA,California,West,direct,California manufacturer custom wire cable harness manufacturing small batch,freeze_v2
LTQ0335,ELE02,electronics,cable harness,CA,California,West,small_batch,California custom short run job shop contract manufacturer custom wire cable harness manufacturing small batch,freeze_v2
LTQ0336,ELE02,electronics,cable harness,CA,California,West,micro_local,California small business family owned owner operated local workshop custom wire cable harness manufacturing small batch,freeze_v2
LTQ0337,ELE03,electronics,box build,MA,Massachusetts,Northeast,direct,Massachusetts manufacturer low volume electronics box build contract manufacturing,freeze_v2
LTQ0338,ELE03,electronics,box build,MA,Massachusetts,Northeast,small_batch,Massachusetts custom short run job shop contract manufacturer low volume electronics box build contract manufacturing,freeze_v2
LTQ0339,ELE03,electronics,box build,MA,Massachusetts,Northeast,micro_local,Massachusetts small business family owned owner operated local workshop low volume electronics box build contract manufacturing,freeze_v2
LTQ0340,ELE03,electronics,box build,PA,Pennsylvania,Northeast,direct,Pennsylvania manufacturer low volume electronics box build contract manufacturing,freeze_v2
LTQ0341,ELE03,electronics,box build,PA,Pennsylvania,Northeast,small_batch,Pennsylvania custom short run job shop contract manufacturer low volume electronics box build contract manufacturing,freeze_v2
LTQ0342,ELE03,electronics,box build,PA,Pennsylvania,Northeast,micro_local,Pennsylvania small business family owned owner operated local workshop low volume electronics box build contract manufacturing,freeze_v2
LTQ0343,ELE03,electronics,box build,MI,Michigan,Midwest,direct,Michigan manufacturer low volume electronics box build contract manufacturing,freeze_v2
LTQ0344,ELE03,electronics,box build,MI,Michigan,Midwest,small_batch,Michigan custom short run job shop contract manufacturer low volume electronics box build contract manufacturing,freeze_v2
LTQ0345,ELE03,electronics,box build,MI,Michigan,Midwest,micro_local,Michigan small business family owned owner operated local workshop low volume electronics box build contract manufacturing,freeze_v2
LTQ0346,ELE03,electronics,box build,OH,Ohio,Midwest,direct,Ohio manufacturer low volume electronics box build contract manufacturing,freeze_v2
LTQ0347,ELE03,electronics,box build,OH,Ohio,Midwest,small_batch,Ohio custom short run job shop contract manufacturer low volume electronics box build contract manufacturing,freeze_v2
LTQ0348,ELE03,electronics,box build,OH,Ohio,Midwest,micro_local,Ohio small business family owned owner operated local workshop low volume electronics box build contract manufacturing,freeze_v2
LTQ0349,ELE03,electronics,box build,NC,North Carolina,South,direct,North Carolina manufacturer low volume electronics box build contract manufacturing,freeze_v2
LTQ0350,ELE03,electronics,box build,NC,North Carolina,South,small_batch,North Carolina custom short run job shop contract manufacturer low volume electronics box build contract manufacturing,freeze_v2
LTQ0351,ELE03,electronics,box build,NC,North Carolina,South,micro_local,North Carolina small business family owned owner operated local workshop low volume electronics box build contract manufacturing,freeze_v2
LTQ0352,ELE03,electronics,box build,TX,Texas,South,direct,Texas manufacturer low volume electronics box build contract manufacturing,freeze_v2
LTQ0353,ELE03,electronics,box build,TX,Texas,South,small_batch,Texas custom short run job shop contract manufacturer low volume electronics box build contract manufacturing,freeze_v2
LTQ0354,ELE03,electronics,box build,TX,Texas,South,micro_local,Texas small business family owned owner operated local workshop low volume electronics box build contract manufacturing,freeze_v2
LTQ0355,ELE03,electronics,box build,AZ,Arizona,West,direct,Arizona manufacturer low volume electronics box build contract manufacturing,freeze_v2
LTQ0356,ELE03,electronics,box build,AZ,Arizona,West,small_batch,Arizona custom short run job shop contract manufacturer low volume electronics box build contract manufacturing,freeze_v2
LTQ0357,ELE03,electronics,box build,AZ,Arizona,West,micro_local,Arizona small business family owned owner operated local workshop low volume electronics box build contract manufacturing,freeze_v2
LTQ0358,ELE03,electronics,box build,CA,California,West,direct,California manufacturer low volume electronics box build contract manufacturing,freeze_v2
LTQ0359,ELE03,electronics,box build,CA,California,West,small_batch,California custom short run job shop contract manufacturer low volume electronics box build contract manufacturing,freeze_v2
LTQ0360,ELE03,electronics,box build,CA,California,West,micro_local,California small business family owned owner operated local workshop low volume electronics box build contract manufacturing,freeze_v2
LTQ0361,ELE04,electronics,PCB fabrication,MA,Massachusetts,Northeast,direct,Massachusetts manufacturer prototype printed circuit board fabrication quick turn,freeze_v2
LTQ0362,ELE04,electronics,PCB fabrication,MA,Massachusetts,Northeast,small_batch,Massachusetts custom short run job shop contract manufacturer prototype printed circuit board fabrication quick turn,freeze_v2
LTQ0363,ELE04,electronics,PCB fabrication,MA,Massachusetts,Northeast,micro_local,Massachusetts small business family owned owner operated local workshop prototype printed circuit board fabrication quick turn,freeze_v2
LTQ0364,ELE04,electronics,PCB fabrication,PA,Pennsylvania,Northeast,direct,Pennsylvania manufacturer prototype printed circuit board fabrication quick turn,freeze_v2
LTQ0365,ELE04,electronics,PCB fabrication,PA,Pennsylvania,Northeast,small_batch,Pennsylvania custom short run job shop contract manufacturer prototype printed circuit board fabrication quick turn,freeze_v2
LTQ0366,ELE04,electronics,PCB fabrication,PA,Pennsylvania,Northeast,micro_local,Pennsylvania small business family owned owner operated local workshop prototype printed circuit board fabrication quick turn,freeze_v2
LTQ0367,ELE04,electronics,PCB fabrication,MI,Michigan,Midwest,direct,Michigan manufacturer prototype printed circuit board fabrication quick turn,freeze_v2
LTQ0368,ELE04,electronics,PCB fabrication,MI,Michigan,Midwest,small_batch,Michigan custom short run job shop contract manufacturer prototype printed circuit board fabrication quick turn,freeze_v2
LTQ0369,ELE04,electronics,PCB fabrication,MI,Michigan,Midwest,micro_local,Michigan small business family owned owner operated local workshop prototype printed circuit board fabrication quick turn,freeze_v2
LTQ0370,ELE04,electronics,PCB fabrication,OH,Ohio,Midwest,direct,Ohio manufacturer prototype printed circuit board fabrication quick turn,freeze_v2
LTQ0371,ELE04,electronics,PCB fabrication,OH,Ohio,Midwest,small_batch,Ohio custom short run job shop contract manufacturer prototype printed circuit board fabrication quick turn,freeze_v2
LTQ0372,ELE04,electronics,PCB fabrication,OH,Ohio,Midwest,micro_local,Ohio small business family owned owner operated local workshop prototype printed circuit board fabrication quick turn,freeze_v2
LTQ0373,ELE04,electronics,PCB fabrication,NC,North Carolina,South,direct,North Carolina manufacturer prototype printed circuit board fabrication quick turn,freeze_v2
LTQ0374,ELE04,electronics,PCB fabrication,NC,North Carolina,South,small_batch,North Carolina custom short run job shop contract manufacturer prototype printed circuit board fabrication quick turn,freeze_v2
LTQ0375,ELE04,electronics,PCB fabrication,NC,North Carolina,South,micro_local,North Carolina small business family owned owner operated local workshop prototype printed circuit board fabrication quick turn,freeze_v2
LTQ0376,ELE04,electronics,PCB fabrication,TX,Texas,South,direct,Texas manufacturer prototype printed circuit board fabrication quick turn,freeze_v2
LTQ0377,ELE04,electronics,PCB fabrication,TX,Texas,South,small_batch,Texas custom short run job shop contract manufacturer prototype printed circuit board fabrication quick turn,freeze_v2
LTQ0378,ELE04,electronics,PCB fabrication,TX,Texas,South,micro_local,Texas small business family owned owner operated local workshop prototype printed circuit board fabrication quick turn,freeze_v2
LTQ0379,ELE04,electronics,PCB fabrication,AZ,Arizona,West,direct,Arizona manufacturer prototype printed circuit board fabrication quick turn,freeze_v2
LTQ0380,ELE04,electronics,PCB fabrication,AZ,Arizona,West,small_batch,Arizona custom short run job shop contract manufacturer prototype printed circuit board fabrication quick turn,freeze_v2
LTQ0381,ELE04,electronics,PCB fabrication,AZ,Arizona,West,micro_local,Arizona small business family owned owner operated local workshop prototype printed circuit board fabrication quick turn,freeze_v2
LTQ0382,ELE04,electronics,PCB fabrication,CA,California,West,direct,California manufacturer prototype printed circuit board fabrication quick turn,freeze_v2
LTQ0383,ELE04,electronics,PCB fabrication,CA,California,West,small_batch,California custom short run job shop contract manufacturer prototype printed circuit board fabrication quick turn,freeze_v2
LTQ0384,ELE04,electronics,PCB fabrication,CA,California,West,micro_local,California small business family owned owner operated local workshop prototype printed circuit board fabrication quick turn,freeze_v2
LTQ0385,POL01,polymers_composites,injection molding,MA,Massachusetts,Northeast,direct,Massachusetts manufacturer custom low volume plastic injection molding,freeze_v2
LTQ0386,POL01,polymers_composites,injection molding,MA,Massachusetts,Northeast,small_batch,Massachusetts custom short run job shop contract manufacturer custom low volume plastic injection molding,freeze_v2
LTQ0387,POL01,polymers_composites,injection molding,MA,Massachusetts,Northeast,micro_local,Massachusetts small business family owned owner operated local workshop custom low volume plastic injection molding,freeze_v2
LTQ0388,POL01,polymers_composites,injection molding,PA,Pennsylvania,Northeast,direct,Pennsylvania manufacturer custom low volume plastic injection molding,freeze_v2
LTQ0389,POL01,polymers_composites,injection molding,PA,Pennsylvania,Northeast,small_batch,Pennsylvania custom short run job shop contract manufacturer custom low volume plastic injection molding,freeze_v2
LTQ0390,POL01,polymers_composites,injection molding,PA,Pennsylvania,Northeast,micro_local,Pennsylvania small business family owned owner operated local workshop custom low volume plastic injection molding,freeze_v2
LTQ0391,POL01,polymers_composites,injection molding,MI,Michigan,Midwest,direct,Michigan manufacturer custom low volume plastic injection molding,freeze_v2
LTQ0392,POL01,polymers_composites,injection molding,MI,Michigan,Midwest,small_batch,Michigan custom short run job shop contract manufacturer custom low volume plastic injection molding,freeze_v2
LTQ0393,POL01,polymers_composites,injection molding,MI,Michigan,Midwest,micro_local,Michigan small business family owned owner operated local workshop custom low volume plastic injection molding,freeze_v2
LTQ0394,POL01,polymers_composites,injection molding,OH,Ohio,Midwest,direct,Ohio manufacturer custom low volume plastic injection molding,freeze_v2
LTQ0395,POL01,polymers_composites,injection molding,OH,Ohio,Midwest,small_batch,Ohio custom short run job shop contract manufacturer custom low volume plastic injection molding,freeze_v2
LTQ0396,POL01,polymers_composites,injection molding,OH,Ohio,Midwest,micro_local,Ohio small business family owned owner operated local workshop custom low volume plastic injection molding,freeze_v2
LTQ0397,POL01,polymers_composites,injection molding,NC,North Carolina,South,direct,North Carolina manufacturer custom low volume plastic injection molding,freeze_v2
LTQ0398,POL01,polymers_composites,injection molding,NC,North Carolina,South,small_batch,North Carolina custom short run job shop contract manufacturer custom low volume plastic injection molding,freeze_v2
LTQ0399,POL01,polymers_composites,injection molding,NC,North Carolina,South,micro_local,North Carolina small business family owned owner operated local workshop custom low volume plastic injection molding,freeze_v2
LTQ0400,POL01,polymers_composites,injection molding,TX,Texas,South,direct,Texas manufacturer custom low volume plastic injection molding,freeze_v2
LTQ0401,POL01,polymers_composites,injection molding,TX,Texas,South,small_batch,Texas custom short run job shop contract manufacturer custom low volume plastic injection molding,freeze_v2
LTQ0402,POL01,polymers_composites,injection molding,TX,Texas,South,micro_local,Texas small business family owned owner operated local workshop custom low volume plastic injection molding,freeze_v2
LTQ0403,POL01,polymers_composites,injection molding,AZ,Arizona,West,direct,Arizona manufacturer custom low volume plastic injection molding,freeze_v2
LTQ0404,POL01,polymers_composites,injection molding,AZ,Arizona,West,small_batch,Arizona custom short run job shop contract manufacturer custom low volume plastic injection molding,freeze_v2
LTQ0405,POL01,polymers_composites,injection molding,AZ,Arizona,West,micro_local,Arizona small business family owned owner operated local workshop custom low volume plastic injection molding,freeze_v2
LTQ0406,POL01,polymers_composites,injection molding,CA,California,West,direct,California manufacturer custom low volume plastic injection molding,freeze_v2
LTQ0407,POL01,polymers_composites,injection molding,CA,California,West,small_batch,California custom short run job shop contract manufacturer custom low volume plastic injection molding,freeze_v2
LTQ0408,POL01,polymers_composites,injection molding,CA,California,West,micro_local,California small business family owned owner operated local workshop custom low volume plastic injection molding,freeze_v2
LTQ0409,POL02,polymers_composites,rubber molding,MA,Massachusetts,Northeast,direct,Massachusetts manufacturer custom rubber molding seals gaskets small batch,freeze_v2
LTQ0410,POL02,polymers_composites,rubber molding,MA,Massachusetts,Northeast,small_batch,Massachusetts custom short run job shop contract manufacturer custom rubber molding seals gaskets small batch,freeze_v2
LTQ0411,POL02,polymers_composites,rubber molding,MA,Massachusetts,Northeast,micro_local,Massachusetts small business family owned owner operated local workshop custom rubber molding seals gaskets small batch,freeze_v2
LTQ0412,POL02,polymers_composites,rubber molding,PA,Pennsylvania,Northeast,direct,Pennsylvania manufacturer custom rubber molding seals gaskets small batch,freeze_v2
LTQ0413,POL02,polymers_composites,rubber molding,PA,Pennsylvania,Northeast,small_batch,Pennsylvania custom short run job shop contract manufacturer custom rubber molding seals gaskets small batch,freeze_v2
LTQ0414,POL02,polymers_composites,rubber molding,PA,Pennsylvania,Northeast,micro_local,Pennsylvania small business family owned owner operated local workshop custom rubber molding seals gaskets small batch,freeze_v2
LTQ0415,POL02,polymers_composites,rubber molding,MI,Michigan,Midwest,direct,Michigan manufacturer custom rubber molding seals gaskets small batch,freeze_v2
LTQ0416,POL02,polymers_composites,rubber molding,MI,Michigan,Midwest,small_batch,Michigan custom short run job shop contract manufacturer custom rubber molding seals gaskets small batch,freeze_v2
